country,country_code,latitude,longitude
Unknown,Unknown,0.0,0.0
Unknown,Unknown,-22.9667,-44.3167
Unknown,Unknown,20.8333,71.4667
Unknown,Unknown,-33.1564,115.6764
Unknown,Unknown,11.75,122.3333
Unknown,Unknown,-31.6667,152.8333
Unknown,Unknown,33.4333,127.2667
Unknown,Unknown,-3.0,151.0
Unknown,Unknown,1.1667,44.1667
Unknown,Unknown,27.3333,35.6667
Unknown,Unknown,-7.0,115.5
Unknown,Unknown,-20.0,57.0
Unknown,Unknown,38.1833,15.5667
Unknown,Unknown,9.3333,80.8333
Unknown,Unknown,32.1167,121.8
Unknown,Unknown,39.0,-0.0333
Unknown,Unknown,26.6667,50.15
Unknown,Unknown,34.72,137.305
Japan,JP,34.4833,133.2833
Czechia,CZ,49.975,16.375
Netherlands,NL,52.1167,5.1833
Switzerland,CH,47.1167,7.55
Argentina,AR,-44.1167,-66.15
Italy,IT,45.4167,11.1333
India,IN,11.9833,79.75
Italy,IT,44.8667,9.15
Italy,IT,44.0667,12.1
Venezuela,VE,9.3167,-70.6283
Brazil,BR,-20.85,-41.7336
Ukraine,UA,46.15,32.8333
Russia,RU,56.1333,77.2667
Iran,IR,35.3333,51.6333
Russia,RU,48.4167,43.2
United States,US,43.5,-91.1667
Russia,RU,57.8,45.8
Italy,IT,44.85,11.4
Spain,ES,42.8,-4.6667000000000005
Paraguay,PY,-25.8333,-56.5
Canada,CA,54.225,-111.6917
Bulgaria,BG,43.5333,22.6333
India,IN,23.1,87.4333
India,IN,16.8333,80.75
Pakistan,PK,25.45,70.0
France,FR,46.6333,0.16670000000000001
United States,US,34.3333,-98.3
United States,US,38.6833,-91.15
United States,US,45.5833,-122.35
Libya,LY,32.7973,21.7871
Czechia,CZ,48.95,17.3833
United States,US,41.2667,-73.2667
United States,US,41.7,-72.65
United States,US,41.7106,-72.6736
United States,US,31.9618,-110.4342
Australia,AU,-26.5928,120.3283
South Africa,ZA,-26.0,30.0
Namibia,NA,-28.6667,18.9167
South Africa,ZA,-32.5,23.0
Ethiopia,ET,9.0,39.0
United Kingdom,GB,54.1367,-0.4133
Australia,AU,-27.75,115.8333
United States,US,42.3847,-83.6115
China,CN,36.75,114.25
China,CN,35.1333,113.3333
China,CN,44.6667,117.5
China,CN,32.3333,114.3167
Yemen,YE,13.7111,45.17
DR Congo,CD,1.0,22.5
China,CN,21.8333,111.8333
China,CN,24.5667,114.1667
Azerbaijan,AZ,38.9333,48.25
India,IN,14.3,79.7667
Japan,JP,37.75,139.0
United States,US,41.2833,-73.8167
Japan,JP,34.1667,131.45
China,CN,28.7167,116.6167
Ukraine,UA,47.3167,35.3667
Ukraine,UA,50.2833,27.6833
Belarus,BY,55.1833,27.9167
Western Sahara,EH,27.3333,-9.3333
Nigeria,NG,11.7333,7.0833
Kazakhstan,KZ,47.5,83.0
Japan,JP,33.7,133.8
China,CN,32.3,112.75
Russia,RU,47.1333,43.9
Serbia,RS,44.4,19.1167
Czechia,CZ,49.8833,13.9167
Lithuania,LT,55.3,25.0
China,CN,45.8167,125.9167
Ukraine,UA,47.5833,37.25
China,CN,39.6667,122.9833
Belarus,BY,51.8333,26.8333
Malawi,MW,-15.1833,35.2833
Hungary,HU,46.9333,21.5
Ukraine,UA,50.2,30.25
Mexico,MX,26.8,-105.4167
Saudi Arabia,SA,22.7219,48.9594
United States,US,36.3,-104.2833
United States,US,33.85,-101.8
Finland,FI,60.4333,22.3
Egypt,EG,27.2394,29.8358
Algeria,DZ,27.5,3.6167
Algeria,DZ,27.6167,3.85
Algeria,DZ,27.8167,4.0333
Algeria,DZ,27.5833,3.8167
Algeria,DZ,27.6,3.8333
Algeria,DZ,27.6333,3.9667
Algeria,DZ,27.5167,3.65
Algeria,DZ,27.5333,3.7
Algeria,DZ,27.7333,4.0833
Algeria,DZ,27.75,4.1
Algeria,DZ,27.75,4.1667
Algeria,DZ,27.8,4.1667
Algeria,DZ,27.8333,4.2833
Algeria,DZ,27.8,4.4667
Algeria,DZ,27.7833,4.2833
Algeria,DZ,27.7167,4.4833
Algeria,DZ,27.7333,4.4
Algeria,DZ,27.7,4.0833
Algeria,DZ,27.7,4.0667
Algeria,DZ,27.55,3.6167
Algeria,DZ,27.5167,3.8333
Algeria,DZ,27.5167,3.9167
Algeria,DZ,27.55,3.9333
Algeria,DZ,27.5833,3.9667
