country,country_code,distance,latitude,location_type,longitude
North Atlantic Ocean,Unknown,0,0.0,ocean,0.0
South Atlantic Ocean,Unknown,0,-22.9667,ocean,-44.3167
Arabian Sea,Unknown,0,20.8333,ocean,71.4667
Indian Ocean,Unknown,0,-33.1564,ocean,115.6764
Philippine Sea,Unknown,0,11.75,ocean,122.3333
Tasman Sea,Unknown,0,-31.6667,ocean,152.8333
Sea of Japan,Unknown,0,33.4333,ocean,127.2667
Bismarck Sea,Unknown,0,-3.0,ocean,151.0
Indian Ocean,Unknown,0,1.1667,ocean,44.1667
Red Sea,Unknown,0,27.3333,ocean,35.6667
Java Sea,Unknown,0,-7.0,ocean,115.5
Indian Ocean,Unknown,0,-20.0,ocean,57.0
Ionian Sea,Unknown,0,38.1833,ocean,15.5667
Bay Of Bengal,Unknown,0,9.3333,ocean,80.8333
Yellow Sea,Unknown,0,32.1167,ocean,121.8
Balear Sea,Unknown,0,39.0,ocean,-0.0333
Persian Gulf,Unknown,0,26.6667,ocean,50.15
Philippine Sea,Unknown,0,34.72,ocean,137.305
East China Sea,Unknown,0,31.3333,ocean,121.6667
North Pacific Ocean,Unknown,0,12.5,ocean,-137.7
North Pacific Ocean,Unknown,0,11.7,ocean,-137.8
Gulf Of Alaska,Unknown,0,55.1833,ocean,-162.55
Red Sea,Unknown,0,26.2833,ocean,34.25
North Greenland Sea,Unknown,0,72.8833,ocean,-25.1167
South Pacific Ocean,Unknown,0,-57.7867,ocean,-90.7933
Indian Ocean,Unknown,0,-33.8667,ocean,121.9167
Gulf Of Mexico,Unknown,0,30.3117,ocean,-86.1667
Northwestern Passages,Unknown,0,70.7333,ocean,-117.75
Arabian Sea,Unknown,0,18.4254,ocean,56.8226
Bass Strait,Unknown,0,-40.7333,ocean,146.9667
Unknown,Unknown,0,-1.9462000000000002,Unknown,354.4733
Black Sea,Unknown,0,46.5,ocean,30.7667
Unknown,Unknown,0,72.6833,Unknown,143.5333
Gulf Of California,Unknown,0,29.9,ocean,-112.6833
Antarctica,AQ,0,-76.2428,land,158.6563
Antarctica,AQ,0,-76.2207,land,157.815
Antarctica,AQ,0,-76.2475,land,157.9071
Antarctica,AQ,0,-76.2472,land,158.5953
Antarctica,AQ,0,-76.2318,land,158.3777
Antarctica,AQ,0,-76.2212,land,157.8201
Antarctica,AQ,0,-76.2199,land,158.3778
Antarctica,AQ,0,-76.2203,land,158.3797
Antarctica,AQ,0,-76.2207,land,158.3762
Antarctica,AQ,0,-76.22,land,158.3768
Antarctica,AQ,0,-76.239,land,158.2258
Antarctica,AQ,0,-76.2208,land,158.374
Antarctica,AQ,0,-76.2206,land,158.376
Antarctica,AQ,0,-76.2217,land,157.7867
Antarctica,AQ,0,-76.2201,land,158.3764
Antarctica,AQ,0,-76.2199,land,158.3784
Antarctica,AQ,0,-76.2199,land,158.3789
Antarctica,AQ,0,-76.2198,land,158.379
Antarctica,AQ,0,-76.2329,land,158.1023
Antarctica,AQ,0,-76.2313,land,158.1021
Antarctica,AQ,0,-76.2418,land,158.1576
Antarctica,AQ,0,-76.2404,land,158.0901
Antarctica,AQ,0,-76.22,land,158.379
Antarctica,AQ,0,-76.2199,land,158.3783
Antarctica,AQ,0,-76.2399,land,158.1472
Antarctica,AQ,0,-76.2417,land,158.1574
Antarctica,AQ,0,-76.2242,land,158.0457
Antarctica,AQ,0,-76.22,land,158.3783
Antarctica,AQ,0,-76.231,land,158.1015
Antarctica,AQ,0,-76.2403,land,158.1488
Antarctica,AQ,0,-76.2667,land,159.25
