"","country","country_code","latitude","longitude"
"1","Oman","OM",18.6912,54.6836
"2","Oman","OM",18.6881,54.6787
"3","Oman","OM",18.7071,54.1831
"4","Oman","OM",18.7291,54.1875
"5","Oman","OM",18.7888,54.4186
"6","Oman","OM",18.7177,54.1999
"7","Oman","OM",18.7254,54.1872
"8","Oman","OM",18.7288,54.1905
"9","Oman","OM",18.7357,54.1921
"10","Oman","OM",18.7373,54.1954
"11","Oman","OM",18.7405,54.1996
"12","Oman","OM",19.1389,54.8814
"13","Oman","OM",19.1446,54.8825
"14","Oman","OM",19.1536,54.7127
"15","Oman","OM",19.2578,54.7819
"16","Oman","OM",19.1786,54.8929
"17","Oman","OM",19.2407,54.8929
"18","Oman","OM",19.161,54.7064
"19","Oman","OM",19.2018,54.7837
"20","Oman","OM",19.1414,54.6593
"21","Oman","OM",19.1667,54.6569
"22","Oman","OM",19.3246,54.8239
"23","Oman","OM",19.2279,54.8537
"24","Oman","OM",19.1855,54.658
"25","Oman","OM",19.1201,54.814
"26","Oman","OM",19.1128,54.8236
"27","Oman","OM",19.1161,54.8228
"28","Oman","OM",19.1121,54.8202
"29","Oman","OM",19.106,54.8144
"30","Oman","OM",19.1095,54.8162
"31","Oman","OM",19.1079,54.8127
"32","Oman","OM",19.1098,54.8174
"33","Oman","OM",19.1141,54.8164
"34","Oman","OM",19.1073,54.6073
"35","Oman","OM",19.1111,54.6156
"36","Oman","OM",19.0682,54.7751
"37","Oman","OM",19.1982,54.8823
"38","Oman","OM",19.1958,54.8619
"39","Oman","OM",19.2028,54.6556
"40","Oman","OM",19.2028,54.6005
"41","Oman","OM",19.1379,54.667
"42","Oman","OM",19.1787,54.6981
"43","Oman","OM",18.1928,53.808
"44","Oman","OM",18.6506,53.9249
"45","Oman","OM",18.6608,53.9046
"46","Oman","OM",18.9621,54.1454
"47","Oman","OM",18.9942,54.1814
"48","Oman","OM",19.1816,54.6874
"49","Oman","OM",19.1895,54.642
"50","Oman","OM",19.1937,54.6375
"51","Oman","OM",19.1937,54.7766
"52","Oman","OM",19.2037,54.7766
"53","Oman","OM",19.1055,54.8381
"54","Oman","OM",19.1079,54.81
"55","Oman","OM",19.1071,54.8164
"56","Oman","OM",19.1195,54.8356
"57","Oman","OM",19.0911,54.7963
"58","Oman","OM",19.0992,54.8007
"59","Oman","OM",19.1073,54.7868
"60","Oman","OM",19.1207,54.7787
"61","Oman","OM",19.1266,54.803
"62","Oman","OM",19.0904,54.0875
"63","Oman","OM",19.0982,54.8066
"64","Oman","OM",19.098,54.8036
"65","Oman","OM",19.1046,54.8094
"66","Oman","OM",19.1078,54.8122
"67","Oman","OM",19.1202,54.797
"68","Oman","OM",19.1163,54.8095
"69","Oman","OM",19.1005,54.7729
"70","Oman","OM",19.0991,54.8067
"71","Oman","OM",19.101,54.8069
"72","Oman","OM",19.0854,54.7513
"73","Oman","OM",19.2032,54.6056
"74","Oman","OM",19.2063,54.6083
"75","Oman","OM",19.213,54.611
"76","Oman","OM",19.2133,54.6291
"77","Oman","OM",19.2216,54.6248
"78","Oman","OM",19.224,54.6322
"79","Oman","OM",19.2663,54.6714
"80","Oman","OM",19.2716,54.6696
"81","Oman","OM",19.2933,54.6873
"82","Oman","OM",19.3032,54.6985
"83","Oman","OM",19.3124,54.7119
"84","Oman","OM",19.307,54.7135
"85","Oman","OM",19.3127,54.7189
"86","Oman","OM",19.3454,54.7351
"87","Oman","OM",19.3445,54.7283
"88","Oman","OM",19.3415,54.725
"89","Oman","OM",19.3533,54.7402
"90","Oman","OM",19.3751,54.7485
"91","Oman","OM",19.4118,54.7619
"92","Oman","OM",19.4067,54.7582
"93","Oman","OM",19.4136,54.7687
"94","Oman","OM",19.4212,54.7952
"95","Oman","OM",19.4298,54.804
"96","Oman","OM",19.2817,54.83
"97","Oman","OM",19.2367,54.7583
"98","Oman","OM",19.3833,54.595
"99","Oman","OM",19.187,54.7773
"100","Oman","OM",19.1033,54.8283
"101","Oman","OM",19.3083,54.5517
"102","Oman","OM",19.1483,54.8033
"103","Oman","OM",19.165,54.7767
