"","reclat","reclong","lat_lng"
"1",50.775,6.0833,"50.775,6.0833"
"2",56.1833,10.2333,"56.1833,10.2333"
"3",54.2167,-113,"54.2167,-113"
"4",16.8833,-99.9,"16.8833,-99.9"
"5",-33.1667,-64.95,"-33.1667,-64.95"
"6",32.1,71.8,"32.1,71.8"
"7",44.8333,95.1667,"44.8333,95.1667"
"8",44.2167,0.6167,"44.2167,0.6167"
"9",-31.6,-65.2333,"-31.6,-65.2333"
"10",-30.8667,-64.55,"-30.8667,-64.55"
"11",16.3981,-9.5703,"16.3981,-9.5703"
"12",19.0833,8.3833,"19.0833,8.3833"
"13",50.6667,2.3333,"50.6667,2.3333"
"14",29.5167,35.05,"29.5167,35.05"
"15",29.7167,77.95,"29.7167,77.95"
"16",8.9167,8.4333,"8.9167,8.4333"
"17",39.9167,42.8167,"39.9167,42.8167"
"18",24.4167,39.5167,"24.4167,39.5167"
"19",13.6603,28.96,"13.6603,28.96"
"20",44.1167,4.0833,"44.1167,4.0833"
"21",44.65,11.0167,"44.65,11.0167"
"22",2,22.6667,"2,22.6667"
"23",45.8213,6.0153,"45.8213,6.0153"
"24",51.7833,-1.7833,"51.7833,-1.7833"
"34",26.5833,85.5667,"26.5833,85.5667"
"35",44.6167,-70.75,"44.6167,-70.75"
"36",48.7,37.5,"48.7,37.5"
"37",20.8833,76.8667,"20.8833,76.8667"
"38",0,0,"0,0"
"39",47.4667,-0.55,"47.4667,-0.55"
