"","country","latitude","longitude"
"1","Unknown",0,0
"2","Unknown",-22.9667,-44.3167
"3","Unknown",20.8333,71.4667
"4","Unknown",-33.1564,115.6764
"5","Unknown",11.75,122.3333
"6","Unknown",-31.6667,152.8333
"7","Unknown",33.4333,127.2667
"8","Unknown",-3,151
"9","Unknown",1.1667,44.1667
"10","Unknown",27.3333,35.6667
"11","Unknown",-7,115.5
"12","Unknown",-20,57
"13","Unknown",38.1833,15.5667
"14","Unknown",9.3333,80.8333
"15","Unknown",32.1167,121.8
"16","Unknown",39,-0.0333
"17","Unknown",26.6667,50.15
"18","Unknown",34.72,137.305
"19","Unknown",-76.7103,158.7838
"20","Unknown",-76.7142,158.7785
"21","Unknown",-76.7106,158.785
"22","Unknown",-76.7214,158.7621
"23","Unknown",-76.7101,158.7825
"24","Unknown",-76.711,158.7864
"25","Unknown",-76.7107,158.7863
"26","Unknown",-76.718,158.8072
"27","Unknown",-76.6889,159.3589
"28","Unknown",-76.6842,159.3567
"29","Unknown",-76.6856,159.3575
"30","Unknown",-76.6856,159.3578
"31","Unknown",-76.7175,158.7324
"32","Unknown",-76.7174,158.7334
"33","Unknown",-76.7017,159.4008
"34","Unknown",-76.6582,159.3209
"35","Unknown",-76.6584,159.3198
"36","Unknown",-76.6933,159.383
"37","Unknown",-76.6881,159.3608
"38","Unknown",-76.6955,159.3308
"39","Unknown",-76.6878,159.3606
"40","Unknown",-76.6878,159.3603
"41","Unknown",-76.6794,159.3428
"42","Unknown",-76.6836,159.3389
"43","Unknown",-76.6978,159.3975
"44","Unknown",-76.7033,159.3686
"45","Unknown",-76.7047,159.3633
"46","Unknown",-76.6914,159.3878
"47","Unknown",-76.6922,159.3905
"48","Unknown",-76.6931,159.3922
"49","Unknown",-76.6928,159.3922
"50","Unknown",-76.6931,159.3919
"51","Unknown",-76.6928,159.3917
"52","Unknown",-76.715,158.7854
"53","Unknown",-76.7119,158.7833
"54","Unknown",-76.6634,159.3309
"55","Unknown",-76.7675,159.3222
"56","Unknown",-76.7147,158.7447
"57","Unknown",-76.7317,158.8072
"58","Unknown",-76.7514,159.3336
"59","Unknown",-76.6986,159.3958
"60","Unknown",-76.8249,158.2081
"61","Unknown",-76.716,158.7468
"62","Unknown",-76.6812,159.2609
"63","Unknown",-76.7167,158.7306
"64","Unknown",-76.7742,159.2831
"65","Unknown",-76.7003,159.3425
"66","Unknown",-76.6844,159.34
"67","Unknown",-76.6844,159.3572
"68","Unknown",-76.8247,158.2114
"69","Unknown",-76.6812,159.2653
"70","Unknown",-76.7114,158.7783
"71","Unknown",-76.6889,159.2528
"72","Unknown",-76.6745,159.2611
"73","Unknown",-76.6889,159.3639
"74","Unknown",-76.6992,159.3964
"75","Unknown",-76.6634,159.3189
"76","Unknown",-76.7173,158.7138
"77","Unknown",-76.7039,159.3597
"78","Unknown",-76.7031,159.3997
"79","Unknown",-76.7014,159.4033
"80","Unknown",-76.713,158.7978
"81","Unknown",-76.7019,159.3672
"82","Unknown",-76.6875,159.358
"83","Unknown",-76.7067,159.4144
"84","Unknown",-76.6881,159.3603
"85","Unknown",-76.69,159.3428
"86","Unknown",-76.6939,159.3936
"87","Unknown",-76.6922,159.295
"88","Unknown",-76.6936,159.3433
"89","Unknown",-76.6939,159.3919
"90","Unknown",-76.7094,159.3858
"91","Unknown",-76.6947,159.3894
"92","Unknown",-76.6872,159.357
"93","Unknown",-76.6947,159.3897
"94","Unknown",-76.6886,159.38
"95","Unknown",-76.6892,159.3464
"96","Unknown",-76.7095,159.3689
"97","Unknown",-76.6844,159.3581
"98","Unknown",-76.6582,159.3214
"99","Unknown",-76.6797,159.3369
"100","Unknown",-76.6861,159.3506
"101","Unknown",-76.6917,159.292
"102","Unknown",-76.7092,159.3878
"103","Unknown",-76.6947,159.3903
