"","country","country_code","latitude","longitude"
"1","Unknown","Unknown",0,0
"2","Unknown","Unknown",-22.9667,-44.3167
"3","Unknown","Unknown",20.8333,71.4667
"4","Unknown","Unknown",-33.1564,115.6764
"5","Unknown","Unknown",11.75,122.3333
"6","Unknown","Unknown",-31.6667,152.8333
"7","Unknown","Unknown",33.4333,127.2667
"8","Unknown","Unknown",-3,151
"9","Unknown","Unknown",1.1667,44.1667
"10","Unknown","Unknown",27.3333,35.6667
"11","Unknown","Unknown",-7,115.5
"12","Unknown","Unknown",-20,57
"13","Unknown","Unknown",38.1833,15.5667
"14","Unknown","Unknown",9.3333,80.8333
"15","Unknown","Unknown",32.1167,121.8
"16","Unknown","Unknown",39,-0.0333
"17","Unknown","Unknown",26.6667,50.15
"18","Unknown","Unknown",34.72,137.305
"19","Unknown","Unknown",31.3333,121.6667
"20","Unknown","Unknown",12.5,-137.7
"21","Unknown","Unknown",11.7,-137.8
"22","Unknown","Unknown",55.1833,-162.55
"23","Unknown","Unknown",18.6912,54.6836
"24","Unknown","Unknown",18.6881,54.6787
"25","Unknown","Unknown",18.7071,54.1831
"26","Unknown","Unknown",18.7291,54.1875
"27","Unknown","Unknown",18.7888,54.4186
"28","Unknown","Unknown",18.7177,54.1999
"29","Unknown","Unknown",18.7254,54.1872
"30","Unknown","Unknown",18.7288,54.1905
"31","Unknown","Unknown",18.7357,54.1921
"32","Unknown","Unknown",18.7373,54.1954
"33","Unknown","Unknown",18.7405,54.1996
"34","Unknown","Unknown",19.1389,54.8814
"35","Unknown","Unknown",19.1446,54.8825
"36","Unknown","Unknown",19.1536,54.7127
"37","Unknown","Unknown",19.2578,54.7819
"38","Unknown","Unknown",19.1786,54.8929
"39","Unknown","Unknown",19.2407,54.8929
"40","Unknown","Unknown",19.161,54.7064
"41","Unknown","Unknown",19.2018,54.7837
"42","Unknown","Unknown",19.1414,54.6593
"43","Unknown","Unknown",19.1667,54.6569
"44","Unknown","Unknown",19.3246,54.8239
"45","Unknown","Unknown",19.2279,54.8537
"46","Unknown","Unknown",19.1855,54.658
"47","Unknown","Unknown",19.1201,54.814
"48","Unknown","Unknown",19.1128,54.8236
"49","Unknown","Unknown",19.1161,54.8228
"50","Unknown","Unknown",19.1121,54.8202
"51","Unknown","Unknown",19.106,54.8144
"52","Unknown","Unknown",19.1095,54.8162
"53","Unknown","Unknown",19.1079,54.8127
"54","Unknown","Unknown",19.1098,54.8174
"55","Unknown","Unknown",19.1141,54.8164
"56","Unknown","Unknown",19.1073,54.6073
"57","Unknown","Unknown",19.1111,54.6156
"58","Unknown","Unknown",19.0682,54.7751
"59","Unknown","Unknown",19.1982,54.8823
"60","Unknown","Unknown",19.1958,54.8619
"61","Unknown","Unknown",19.2028,54.6556
"62","Unknown","Unknown",19.2028,54.6005
"63","Unknown","Unknown",19.1379,54.667
"64","Unknown","Unknown",19.1787,54.6981
"65","Unknown","Unknown",18.1928,53.808
"66","Unknown","Unknown",18.6506,53.9249
"67","Unknown","Unknown",18.6608,53.9046
"68","Unknown","Unknown",18.9621,54.1454
"69","Unknown","Unknown",18.9942,54.1814
"70","Unknown","Unknown",19.1816,54.6874
"71","Unknown","Unknown",19.1895,54.642
"72","Unknown","Unknown",19.1937,54.6375
"73","Unknown","Unknown",19.1937,54.7766
"74","Unknown","Unknown",19.2037,54.7766
"75","Unknown","Unknown",19.1055,54.8381
"76","Unknown","Unknown",19.1079,54.81
"77","Unknown","Unknown",19.1071,54.8164
"78","Unknown","Unknown",19.1195,54.8356
"79","Unknown","Unknown",19.0911,54.7963
"80","Unknown","Unknown",19.0992,54.8007
"81","Unknown","Unknown",19.1073,54.7868
"82","Unknown","Unknown",19.1207,54.7787
"83","Unknown","Unknown",19.1266,54.803
"84","Unknown","Unknown",19.0904,54.0875
"85","Unknown","Unknown",19.0982,54.8066
"86","Unknown","Unknown",19.098,54.8036
"87","Unknown","Unknown",19.1046,54.8094
"88","Unknown","Unknown",19.1078,54.8122
"89","Unknown","Unknown",19.1202,54.797
"90","Unknown","Unknown",19.1163,54.8095
"91","Unknown","Unknown",19.1005,54.7729
"92","Unknown","Unknown",19.0991,54.8067
"93","Unknown","Unknown",19.101,54.8069
"94","Unknown","Unknown",19.0854,54.7513
"95","Unknown","Unknown",19.2032,54.6056
"96","Unknown","Unknown",19.2063,54.6083
"97","Unknown","Unknown",19.213,54.611
"98","Unknown","Unknown",19.2133,54.6291
"99","Unknown","Unknown",19.2216,54.6248
"100","Unknown","Unknown",19.224,54.6322
"101","Unknown","Unknown",19.2663,54.6714
"102","Unknown","Unknown",19.2716,54.6696
"103","Unknown","Unknown",19.2933,54.6873
"104","Unknown","Unknown",19.3032,54.6985
"105","Unknown","Unknown",19.3124,54.7119
"106","Unknown","Unknown",19.307,54.7135
"107","Unknown","Unknown",19.3127,54.7189
"108","Unknown","Unknown",19.3454,54.7351
"109","Unknown","Unknown",19.3445,54.7283
"110","Unknown","Unknown",19.3415,54.725
"111","Unknown","Unknown",19.3533,54.7402
"112","Unknown","Unknown",19.3751,54.7485
"113","Unknown","Unknown",19.4118,54.7619
"114","Unknown","Unknown",19.4067,54.7582
"115","Unknown","Unknown",19.4136,54.7687
"116","Unknown","Unknown",19.4212,54.7952
"117","Unknown","Unknown",19.4298,54.804
"118","Unknown","Unknown",19.2817,54.83
"119","Unknown","Unknown",19.2367,54.7583
"120","Unknown","Unknown",19.3833,54.595
"121","Unknown","Unknown",19.187,54.7773
"122","Unknown","Unknown",19.1033,54.8283
"123","Unknown","Unknown",19.3083,54.5517
"124","Unknown","Unknown",19.1483,54.8033
"125","Unknown","Unknown",19.165,54.7767
"126","Unknown","Unknown",19.1733,54.875
"127","Unknown","Unknown",18.8917,54.5867
"128","Unknown","Unknown",18.8167,54.2617
"129","Unknown","Unknown",19.0533,54.5333
"130","Unknown","Unknown",18.425,54.16
"131","Unknown","Unknown",18.345,54.175
"132","Unknown","Unknown",18.385,54.135
"133","Unknown","Unknown",18.46,54.0067
"134","Unknown","Unknown",18.4983,54.0433
"135","Unknown","Unknown",18.6983,54.6133
"136","Unknown","Unknown",18.715,54.3583
"137","Unknown","Unknown",18.2517,54.425
"138","Unknown","Unknown",18.9,54.4
"139","Unknown","Unknown",19.1667,54.5833
