"","country","latitude","longitude"
"1","Unknown",0,0
"2","Unknown",-22.9667,-44.3167
"3","Unknown",20.8333,71.4667
"4","Unknown",-33.1564,115.6764
"5","Unknown",11.75,122.3333
"6","Unknown",-31.6667,152.8333
"7","Unknown",33.4333,127.2667
"8","Unknown",-3,151
"9","Unknown",1.1667,44.1667
"10","Unknown",27.3333,35.6667
"11","Unknown",-7,115.5
"12","Unknown",-20,57
"13","Unknown",38.1833,15.5667
"14","Unknown",9.3333,80.8333
"15","Unknown",32.1167,121.8
"16","Unknown",39,-0.0333
"17","Unknown",26.6667,50.15
"18","Unknown",34.72,137.305
"19","Unknown",34.4833,133.2833
"20","Unknown",49.975,16.375
"21","Unknown",52.1167,5.1833
"22","Unknown",47.1167,7.55
"23","Unknown",-44.1167,-66.15
"24","Unknown",45.4167,11.1333
"25","Unknown",11.9833,79.75
"26","Unknown",44.8667,9.15
"27","Unknown",44.0667,12.1
"28","Unknown",9.3167,-70.6283
"29","Unknown",-20.85,-41.7336
"30","Unknown",46.15,32.8333
"31","Unknown",56.1333,77.2667
"32","Unknown",35.3333,51.6333
"33","Unknown",48.4167,43.2
"34","Unknown",43.5,-91.1667
"35","Unknown",57.8,45.8
"36","Unknown",44.85,11.4
"37","Unknown",42.8,-4.6667
"38","Unknown",-25.8333,-56.5
"39","Unknown",54.225,-111.6917
"40","Unknown",43.5333,22.6333
"41","Unknown",23.1,87.4333
"42","Unknown",16.8333,80.75
"43","Unknown",25.45,70
"44","Unknown",46.6333,0.1667
"45","Unknown",34.3333,-98.3
"46","Unknown",38.6833,-91.15
"47","Unknown",45.5833,-122.35
"48","Unknown",32.7973,21.7871
"49","Unknown",48.95,17.3833
"50","Unknown",41.2667,-73.2667
"51","Unknown",41.7,-72.65
"52","Unknown",41.7106,-72.6736
"53","Unknown",31.9618,-110.4342
"54","Unknown",-26.5928,120.3283
"55","Unknown",-26,30
"56","Unknown",-28.6667,18.9167
"57","Unknown",-32.5,23
"58","Unknown",9,39
"59","Unknown",54.1367,-0.4133
"60","Unknown",-27.75,115.8333
"61","Unknown",42.3847,-83.6115
"62","Unknown",36.75,114.25
"63","Unknown",35.1333,113.3333
"64","Unknown",44.6667,117.5
"65","Unknown",32.3333,114.3167
"66","Unknown",13.7111,45.17
"67","Unknown",1,22.5
"68","Unknown",21.8333,111.8333
"69","Unknown",24.5667,114.1667
"70","Unknown",38.9333,48.25
"71","Unknown",14.3,79.7667
"72","Unknown",37.75,139
"73","Unknown",41.2833,-73.8167
"74","Unknown",34.1667,131.45
"75","Unknown",28.7167,116.6167
"76","Unknown",47.3167,35.3667
"77","Unknown",50.2833,27.6833
"78","Unknown",55.1833,27.9167
"79","Unknown",27.3333,-9.3333
"80","Unknown",11.7333,7.0833
"81","Unknown",47.5,83
"82","Unknown",33.7,133.8
"83","Unknown",32.3,112.75
"84","Unknown",47.1333,43.9
"85","Unknown",44.4,19.1167
"86","Unknown",49.8833,13.9167
"87","Unknown",55.3,25
"88","Unknown",45.8167,125.9167
"89","Unknown",47.5833,37.25
"90","Unknown",39.6667,122.9833
"91","Unknown",51.8333,26.8333
"92","Unknown",-15.1833,35.2833
"93","Unknown",46.9333,21.5
"94","Unknown",50.2,30.25
"95","Unknown",26.8,-105.4167
"96","Unknown",22.7219,48.9594
"97","Unknown",36.3,-104.2833
"98","Unknown",33.85,-101.8
"99","Unknown",60.4333,22.3
"100","Unknown",27.2394,29.8358
"101","Unknown",27.5,3.6167
"102","Unknown",27.6167,3.85
"103","Unknown",27.8167,4.0333
"104","Unknown",27.5833,3.8167
"105","Unknown",27.6,3.8333
"106","Unknown",27.6333,3.9667
"107","Unknown",27.5167,3.65
"108","Unknown",27.5333,3.7
"109","Unknown",27.7333,4.0833
"110","Unknown",27.75,4.1
"111","Unknown",27.75,4.1667
